0,1,2,3,4
N#CCc1conc1O,"[5, 2, 2, 0]",[0.00265188 0.00269124 0.00270904 ... 0.00145499 0.00147707 0.00142716],"[(167.9769870608253, 0), (160.23155844484708, 1), (100.75404899423609, 0), (11.124942157338523, 2), (117.40454895831385, 0)]",dsgdb9nsd_131454
CN1CCc2c[nH]nc21,"[6, 3, 0, 0]","[1.9924371e-05 2.0209736e-05 2.0535059e-05 ... 3.0323510e-03 3.0563818e-03
 2.9707034e-03]","[(33.38821142834257, 3), (60.56669166473449, 2), (23.111167010078958, 2), (109.67724129882907, 0), (119.78725777028352, 1), (167.75244477384132, 0)]",dsgdb9nsd_127408
OCCCc1ncn[nH]1,"[5, 3, 1, 0]",[0.00011277 0.00011316 0.00011175 ... 0.00286445 0.00294637 0.00268838],"[(63.78325992578024, 2), (34.62969391506198, 2), (23.62219767988597, 2), (155.17748580198227, 0), (154.6244026950954, 1)]",dsgdb9nsd_131807
CCn1nc(C)oc1=O,"[5, 2, 2, 0]",[0.00032598 0.00031965 0.00032499 ... 0.00020882 0.00021678 0.00019744],"[(12.879720433426627, 3), (39.21665951092453, 2), (154.44378403091616, 0), (11.516216940754049, 3), (152.55930303905703, 0)]",dsgdb9nsd_126764
CCOCCCCO,"[6, 0, 2, 0]","[3.8054510e-05 3.9233804e-05 3.9214076e-05 ... 8.0168527e-04 8.1430183e-04
 8.0105480e-04]","[(14.736823023627153, 3), (65.94595668988927, 2), (71.3917965334656, 2), (26.95930969499682, 2), (27.84733504663484, 2), (63.801971783028904, 2)]",dsgdb9nsd_014796
CNc1cncc(F)c1,"[6, 2, 0, 1]",[0.00460152 0.00452387 0.00459705 ... 0.00126044 0.00127888 0.00121061],"[(28.663664439972706, 3), (144.76699629649792, 0), (127.77751626584168, 1), (128.71980600350082, 1), (161.73865082103833, 0), (106.13892757656546, 1)]",dsgdb9nsd_133075
Cc1nnn(C=O)c1C,"[5, 3, 1, 0]","[2.7089982e-06 2.7506408e-06 2.8040736e-06 ... 1.4607364e-04 1.4622384e-04
 1.5037344e-04]","[(8.508433613219722, 3), (142.70396479310287, 0), (129.9403115134099, 0), (6.520052571900919, 3), (152.06836299492755, 1)]",dsgdb9nsd_124945
CC1CC(C)OC(C)O1,"[7, 0, 2, 0]","[1.3605558e-04 1.3707351e-04 1.3880401e-04 ... 2.1769974e-05 2.2988064e-05
 2.5753363e-05]","[(20.256623945065314, 3), (71.68222425465675, 1), (39.10655500353502, 2), (71.68281515541197, 1), (20.256230011228496, 3), (97.74912168701867, 1), (19.975552152498523, 3)]",dsgdb9nsd_086464
CCCn1ncoc1=O,"[5, 2, 2, 0]","[6.0394564e-07 6.2055130e-07 5.9779774e-07 ... 3.2326640e-04 3.2787822e-04
 3.1781322e-04]","[(9.872429523188288, 3), (23.28804330280849, 2), (46.03388152390971, 2), (144.2634503695904, 1), (151.6142557645402, 0)]",dsgdb9nsd_126630
CC1CC=CC1C=O,"[7, 0, 1, 0]",[0.00107322 0.00108043 0.00108689 ... 0.00012323 0.00012656 0.00012758],"[(13.423250644770775, 3), (40.96513484562362, 1), (41.39442424429171, 2), (140.9418987410337, 1), (130.86763176527012, 1), (65.0484769261677, 1), (201.86681959155862, 1)]",dsgdb9nsd_015557
COC1CCCC1CO,"[7, 0, 2, 0]",[0.00023998 0.00024535 0.00025043 ... 0.00110745 0.0011225  0.00110827],"[(53.09485009842359, 3), (83.94105132247253, 1), (29.626044803309412, 2), (24.764211872809852, 2), (29.743338603220792, 2), (49.552006137036614, 1), (63.494309456477154, 2)]",dsgdb9nsd_116302
CNC(C#CC=O)C=O,"[6, 1, 2, 0]","[4.3424450e-05 4.3898228e-05 4.4567838e-05 ... 2.1956852e-04 2.2210937e-04
 2.1352273e-04]","[(34.111670919651544, 3), (63.29872130649899, 1), (195.1296646309059, 1), (92.43101489002927, 0), (89.73631047930292, 0), (175.5606073533322, 1)]",dsgdb9nsd_101997
CN(C)Cc1ncn[nH]1,"[5, 4, 0, 0]","[6.1320750e-06 6.1824835e-06 6.3375940e-06 ... 2.8466946e-04 2.8479844e-04
 2.8344194e-04]","[(41.18278329046339, 3), (44.50177434908076, 3), (54.74868282882811, 2), (154.76946883050215, 0), (153.9479198138265, 1)]",dsgdb9nsd_127150
Oc1c[nH]c2occc12,"[6, 1, 2, 0]",[0.0023128  0.00230185 0.00227859 ... 0.00047524 0.00048428 0.00047205],"[(136.36822841216363, 0), (95.80466426850462, 1), (145.5016829021561, 0), (100.62237660928099, 0), (103.1131217759969, 1), (139.1702797934218, 1)]",dsgdb9nsd_029473
O=CN1C(=O)CCC1=O,"[5, 1, 3, 0]","[2.8535138e-05 2.8542046e-05 2.8625223e-05 ... 1.6012801e-04 1.5850301e-04
 1.6119488e-04]","[(157.1632077899026, 1), (170.3659003307248, 0), (27.66090585836261, 2), (27.7955327470938, 2), (176.3837321053551, 0)]",dsgdb9nsd_049348
C#CC(C)(C)OCCC,"[8, 0, 1, 0]","[1.3940452e-05 1.4109725e-05 1.4187059e-05 ... 1.2809734e-04 1.2949653e-04
 1.3320864e-04]","[(8.835497181234587, 3), (24.735651669640845, 2), (62.103427562146024, 2), (69.20585767298455, 0), (24.402876060992185, 3), (24.26283258200479, 3), (88.72872620819183, 0), (70.1252007646493, 1)]",dsgdb9nsd_121805
CC(O)c1cnncn1,"[5, 3, 1, 0]","[2.0979600e-05 2.0993772e-05 2.1312680e-05 ... 2.4669652e-03 2.4017126e-03
 2.6000615e-03]","[(23.72560531204968, 3), (66.15030986773654, 1), (163.7706600347843, 0), (150.43294667139412, 1), (157.74829802103062, 1)]",dsgdb9nsd_124770
CCc1cc(N)ncn1,"[6, 3, 0, 0]",[0.00210301 0.00212083 0.0021266  ... 0.00982538 0.0096571  0.01019714],"[(13.79197271602871, 3), (33.217342626624514, 2), (173.27332901333074, 0), (161.11584142503537, 1), (163.5225802010507, 0), (100.223617082966, 1)]",dsgdb9nsd_032104
O=c1ncccnc1O,"[5, 2, 2, 0]","[1.8023407e-04 1.8065810e-04 1.8048665e-04 ... 9.3973150e-05 9.7264290e-05
 8.9930150e-05]","[(151.73972369156544, 0), (149.74267610583672, 1), (115.09274823697073, 1), (157.58639121410008, 1), (160.3415644687774, 0)]",dsgdb9nsd_029075
C#CCC(CC)C(C)C,"[9, 0, 0, 0]","[2.8853268e-05 2.9634546e-05 2.9450293e-05 ... 3.9268672e-04 3.9740270e-04
 3.9829634e-04]","[(4.272069132121658, 3), (20.8064570977985, 2), (44.98424481571874, 1), (18.697729269333024, 2), (83.9628161669565, 0), (69.35998428663805, 1), (30.29208843790272, 1), (19.25731228452733, 3), (19.42148421101956, 3)]",dsgdb9nsd_102165
CCNc1c[nH]nc1O,"[5, 3, 1, 0]",[0.00019707 0.00019772 0.00019674 ... 0.00304335 0.00306366 0.0029745 ],"[(13.933690413822546, 3), (41.19036651682205, 2), (119.47733032417008, 0), (109.41763890036863, 1), (151.25941986102995, 0)]",dsgdb9nsd_126932
O=CCOc1cnoc1,"[5, 1, 3, 0]","[9.8198925e-06 9.8049895e-06 9.9527540e-06 ... 3.8171820e-04 3.8449938e-04
 3.7229137e-04]","[(200.74371422280183, 1), (73.65996908238158, 2), (143.5756418905131, 0), (137.6591495954032, 1), (143.1849580078528, 1)]",dsgdb9nsd_130992
C#Cc1cnoc1OC,"[6, 1, 2, 0]","[4.6512604e-04 4.6016282e-04 4.6013670e-04 ... 3.3756663e-05 3.8303308e-05
 3.4095545e-05]","[(54.70475920602334, 3), (174.86068540877287, 0), (77.50496029660492, 0), (156.92566568630374, 1), (70.5744823055357, 0), (82.69149319209842, 1)]",dsgdb9nsd_128495
O=C1NCCC1=NO,"[4, 2, 2, 0]",[0.00032681 0.00033114 0.0003299  ... 0.000781   0.00079494 0.00076788],"[(147.38655782785202, 0), (28.07246823437407, 2), (37.89451907111746, 2), (157.8292514244959, 0)]",dsgdb9nsd_004093
Cc1cc(O)oc1N,"[5, 1, 2, 0]","[3.7650410e-05 3.8310132e-05 3.9019655e-05 ... 1.0002590e-03 1.0082962e-03
 1.0394269e-03]","[(9.238885430132143, 3), (120.11402588792076, 0), (137.15511125119963, 0), (154.90389875231494, 0), (81.01983495557809, 1)]",dsgdb9nsd_004471
O=CC(=O)c1cn[nH]c1,"[5, 2, 2, 0]","[3.4456260e-05 3.4899866e-05 3.4116554e-05 ... 1.5823562e-04 1.6048296e-04
 1.5587338e-04]","[(193.26399397975467, 1), (180.20213278559348, 0), (120.03041343105699, 0), (133.19361410473857, 1), (144.09967237693496, 1)]",dsgdb9nsd_130821
O=Cc1ccncc1,"[6, 1, 1, 0]",[0.00028111 0.00028337 0.00028341 ... 0.00012105 0.00012381 0.0001377 ],"[(191.56988151453592, 1), (141.1077448863324, 0), (119.08270710314163, 1), (152.93885829082734, 1), (153.40222296637984, 1), (125.22492348674598, 1)]",dsgdb9nsd_005358
CC1C(=O)OCC1C#N,"[6, 1, 2, 0]","[4.8745136e-05 4.9147402e-05 5.0326278e-05 ... 1.4521602e-04 1.4723201e-04
 1.4863607e-04]","[(12.601603144635874, 3), (41.285796988790224, 1), (33.89599214399587, 1), (64.9556070241388, 2), (173.64756615830404, 0), (118.62328176595727, 0)]",dsgdb9nsd_077321
N#CC12C=CC(C=C1)N2,"[7, 2, 0, 0]","[1.0883907e-04 1.0960696e-04 1.0888681e-04 ... 2.6410550e-05 2.7599488e-05
 2.8812243e-05]","[(120.20335038541833, 0), (68.1401681609434, 0), (69.91582493038264, 1), (148.40852068400682, 1), (148.51429191919138, 1), (154.22209776424904, 1), (154.10431154704165, 1)]",dsgdb9nsd_033806
CC(=O)C1=C(C)COC1,"[7, 0, 2, 0]","[1.6839746e-04 1.6853366e-04 1.6983591e-04 ... 5.1058196e-05 5.0178533e-05
 5.3734268e-05]","[(29.6680972403893, 3), (192.95997554119344, 0), (130.66593764082134, 0), (157.6488297272351, 0), (10.184228155026602, 3), (81.69208304810122, 2), (77.69355612097964, 2)]",dsgdb9nsd_054605
N=C1C=C(N)CC(=O)N1,"[5, 3, 1, 0]",[0.00111542 0.00111733 0.00113015 ... 0.00126401 0.00125375 0.00127646],"[(148.77556853645828, 0), (94.88620752797272, 1), (154.56708532183893, 0), (163.03725371409578, 0), (34.18779863361587, 2)]",dsgdb9nsd_074133
Cc1ncc(F)cc1F,"[6, 1, 0, 2]",[0.00017143 0.00017217 0.00017389 ... 0.00022717 0.0002284  0.00022627],"[(18.415869609092567, 3), (144.8924642235232, 0), (133.58567675582773, 1), (159.95304722221954, 0), (109.98569149305446, 1), (159.0275981560842, 0)]",dsgdb9nsd_132588
N#CCc1occc1N,"[6, 2, 1, 0]",[0.00024348 0.00024149 0.00024114 ... 0.00059277 0.00060249 0.00057304],"[(134.1074421226879, 0), (121.00667996214135, 0), (15.622287805325868, 2), (117.27277808989957, 0), (141.17550150626442, 1), (106.78616087045091, 1)]",dsgdb9nsd_027003
N#CC(=O)C(=N)NC=N,"[4, 4, 1, 0]",[0.00050107 0.00050443 0.00050302 ... 0.00067877 0.00070153 0.00063659],"[(150.65246630195873, 1), (153.93334426186436, 0), (162.10333507046892, 0), (112.19664515217319, 0)]",dsgdb9nsd_050806
Nc1ncc(F)cn1,"[4, 3, 0, 1]",[0.01989738 0.01963789 0.01955257 ... 0.0011703  0.00114956 0.00122638],"[(161.38755728897783, 0), (146.8751332242082, 1), (153.748786259317, 0), (146.8751332242082, 1)]",dsgdb9nsd_023713
CCN(C)C(=O)OC=N,"[5, 2, 2, 0]",[0.00014271 0.00014137 0.00014053 ... 0.00024391 0.00024293 0.00024375],"[(9.84317993580487, 3), (42.960508212545875, 2), (30.061440176448087, 3), (151.76769299397924, 0), (158.41384923832794, 1)]",dsgdb9nsd_100599
CCC1C=C(C)CO1,"[7, 0, 1, 0]",[0.00020576 0.0002077  0.00020597 ... 0.00017714 0.00017513 0.00018985],"[(10.064078334798324, 3), (31.75929501311657, 2), (89.29500609861199, 1), (78.52869585502538, 2), (139.69657539940536, 0), (11.985687590777161, 3), (127.62624567250509, 1)]",dsgdb9nsd_011455
O=CCCC1CCOC1,"[7, 0, 2, 0]","[1.2001028e-04 1.1883273e-04 1.2008725e-04 ... 7.0303744e-05 7.0484755e-05
 7.0945330e-05]","[(200.09303400784427, 1), (45.61325866965154, 2), (27.026770864551224, 2), (40.96070308995945, 1), (34.609997223221285, 2), (68.03459389267724, 2), (72.56040126037442, 2)]",dsgdb9nsd_052320
CCN1CC=C(C)C1=O,"[7, 1, 1, 0]",[0.00011182 0.00011163 0.00010985 ... 0.00037952 0.00039006 0.00036322],"[(13.239775960274642, 3), (35.366842607200226, 2), (48.74916897760963, 2), (134.7669858489738, 1), (141.8231287339867, 0), (12.044285249003252, 3), (168.47866180200796, 0)]",dsgdb9nsd_114912
C#Cc1cc(O)c[nH]1,"[6, 1, 1, 0]",[0.00148992 0.0015105  0.0014844  ... 0.00110776 0.00112109 0.00114638],"[(145.48050895842732, 0), (101.96313042287755, 1), (109.20580097962188, 0), (104.61637329727924, 1), (76.16351709879395, 0), (80.62196178039592, 1)]",dsgdb9nsd_004734
Cc1cc(=O)ccn1C,"[7, 1, 1, 0]",[0.00049796 0.00050349 0.00051123 ... 0.00019013 0.00018893 0.00018601],"[(38.01821429587707, 3), (139.12566678640263, 1), (120.50402038636665, 1), (174.05381042751853, 0), (121.68857943366643, 1), (145.16289980249604, 0), (18.751599721517323, 3)]",dsgdb9nsd_029872
C#CCCc1cn[nH]n1,"[6, 3, 0, 0]",[0.00011638 0.00011497 0.00011791 ... 0.0002023  0.00020341 0.00020483],"[(68.89346814039102, 1), (83.15938810677429, 0), (21.140512991416784, 2), (27.117080196640842, 2), (148.10637343117045, 0), (133.35896783274126, 1)]",dsgdb9nsd_123348
CNc1cnc[nH]c1=O,"[5, 3, 1, 0]",[0.00222395 0.00225553 0.00227202 ... 0.00033904 0.00033586 0.00034051],"[(26.819463182927848, 3), (137.61276388611833, 0), (121.63933770406467, 1), (132.36438337824504, 1), (155.11810027608257, 0)]",dsgdb9nsd_032296
CN=C(OC=O)C(C)=O,"[5, 1, 3, 0]",[0.00021274 0.0002114  0.00021036 ... 0.00012458 0.00012625 0.0001234 ],"[(38.01860822971386, 3), (146.5347743892009, 0), (156.90636292829984, 1), (193.25207748119104, 0), (29.3540334889893, 3)]",dsgdb9nsd_096722
CNC(=O)NC(C)C,"[5, 2, 1, 0]",[0.00116715 0.00116409 0.00116842 ... 0.00093441 0.00093522 0.00092934],"[(24.9011038811027, 3), (156.22938762973493, 0), (42.59454367814564, 1), (20.755245699012676, 3), (21.038582611141152, 3)]",dsgdb9nsd_006377
Cc1nc[nH]c1CCO,"[6, 2, 1, 0]",[0.00064638 0.00064922 0.00065202 ... 0.00176996 0.00178948 0.00176688],"[(11.293742806413348, 3), (137.91717625851638, 0), (120.10210938935714, 0), (27.095413835616057, 2), (63.8016763326513, 2), (131.8471482505082, 1)]",dsgdb9nsd_032724
CN(C)c1cccn1C,"[7, 2, 0, 0]",[0.00027908 0.00027758 0.00027529 ... 0.00018079 0.00018172 0.00018428],"[(43.55613617380868, 3), (41.827751464787156, 3), (142.9299843319749, 0), (96.2363172701936, 1), (107.44117435761343, 1), (114.98727245216378, 1), (28.343396230642924, 3)]",dsgdb9nsd_026262
N=c1ocnoc1=O,"[3, 2, 3, 0]","[7.6239340e-05 7.6865770e-05 7.6222685e-05 ... 3.6447054e-06 2.7404667e-06
 2.6514830e-06]","[(144.02600674945074, 0), (143.81544911367365, 1), (152.85544280088197, 0)]",dsgdb9nsd_021432
CC#CC(C)C(C)CC,"[9, 0, 0, 0]","[2.5177810e-05 2.5129113e-05 2.5223691e-05 ... 6.2476720e-04 6.4253950e-04
 6.0698483e-04]","[(11.404536698017267, 3), (26.770024486407692, 2), (42.33720639924687, 1), (15.910647373873758, 3), (33.910469212498754, 1), (18.07915466207578, 3), (86.03963535464005, 0), (78.27214644380024, 0), (1.9263901008125117, 3)]",dsgdb9nsd_100697
Cc1cccc(C)c1F,"[8, 0, 0, 1]","[6.9281385e-05 6.9781810e-05 7.0977520e-05 ... 1.5435336e-04 1.6063733e-04
 1.5832444e-04]","[(15.153506539517196, 3), (126.05356331248427, 0), (129.17282991583699, 1), (123.27012530501557, 1), (129.17282991583699, 1), (126.05346482902507, 0), (15.153506539517196, 3), (163.19551663303582, 0)]",dsgdb9nsd_132769
CC1CCC(CC#N)C1,"[8, 1, 0, 0]",[0.00072026 0.00073458 0.00072444 ... 0.0007331  0.00072028 0.00076711],"[(17.99239073451747, 3), (37.383783851688065, 1), (32.16179691088129, 2), (30.627424616490657, 2), (40.10399547834814, 1), (21.928479148504067, 2), (120.04607230107032, 0), (42.728284215744026, 2)]",dsgdb9nsd_094042
C1Cc2n[nH]nc2CO1,"[5, 3, 1, 0]",[0.00028031 0.00027779 0.00028069 ... 0.00021824 0.00022404 0.00020837],"[(64.29458604596486, 2), (24.2402798698472, 2), (142.1235032845574, 0), (143.6226185005532, 0), (63.53636189355704, 2)]",dsgdb9nsd_123848
N=COc1n[nH]nc1O,"[3, 4, 2, 0]","[8.1718375e-05 8.2293810e-05 8.3515246e-05 ... 1.8028660e-03 1.8120242e-03
 1.7747219e-03]","[(146.27930829602698, 0), (143.0257102543207, 0), (159.81379161090578, 1)]",dsgdb9nsd_131402
CC(O)C1COC=N1,"[5, 1, 2, 0]",[0.00595111 0.00587252 0.00584978 ... 0.00011609 0.00011797 0.00011781],"[(19.64770071681005, 3), (68.21048535081471, 1), (71.8295555096252, 1), (68.39947510902624, 2), (158.70585269486634, 1)]",dsgdb9nsd_013881
c1nnc2oncn12,"[3, 4, 1, 0]","[2.4754050e-06 2.5729926e-06 2.5676718e-06 ... 4.9490800e-05 4.9754286e-05
 5.2164618e-05]","[(136.1430952244244, 1), (125.48531375288005, 1), (171.83921288040926, 0)]",dsgdb9nsd_021760
CN(C=O)c1cnco1,"[5, 2, 2, 0]","[9.405591e-05 9.424757e-05 9.557926e-05 ... 5.525601e-04 5.613358e-04
 5.341421e-04]","[(26.890075823176772, 3), (158.67010319917546, 1), (151.0783087795547, 0), (116.86870045678758, 1), (148.81033319755713, 1)]",dsgdb9nsd_026436
C1CC2COCC1CO2,"[7, 0, 2, 0]",[0.0001283  0.00012893 0.00013094 ... 0.0001481  0.00014876 0.00015156],"[(24.401201842185714, 2), (28.092460376592385, 2), (69.9174006657299, 1), (75.73797007157559, 2), (72.78661776616488, 2), (36.76146687298112, 1), (65.94832029291014, 2)]",dsgdb9nsd_041902
CC(C)(O)C(C#N)CO,"[6, 1, 2, 0]",[0.00120584 0.00118942 0.0011843  ... 0.00681853 0.00672316 0.00698331],"[(28.625846791638565, 3), (70.8101532234097, 0), (22.886230789258178, 3), (48.71952545638936, 1), (59.85475473815234, 2), (122.4177509656092, 0)]",dsgdb9nsd_099517
O=C1CCC2C=CC1O2,"[7, 0, 2, 0]",[0.00145372 0.00146542 0.00144446 ... 0.00014055 0.00014252 0.00013952],"[(201.16157954020233, 0), (33.284015928505255, 2), (27.84172148946024, 2), (80.89604124735928, 1), (88.25502076942296, 1), (134.77181153847476, 1), (136.80785857404808, 1)]",dsgdb9nsd_046840
N=c1c(F)nonc1F,"[3, 3, 1, 2]","[7.3067150e-05 7.2540850e-05 7.3631100e-05 ... 3.6591300e-04 3.6911055e-04
 3.4956832e-04]","[(160.58836401754138, 0), (163.7287060811636, 0), (135.23222171025117, 0)]",dsgdb9nsd_133453
CN=C1OCCN1C=O,"[5, 2, 2, 0]","[4.5756356e-06 4.5686710e-06 4.6324817e-06 ... 7.4928430e-05 7.6471500e-05
 7.6048826e-05]","[(33.08675355972062, 3), (142.6709728342697, 0), (62.66202574274831, 2), (44.22523279563731, 2), (152.97874409180477, 1)]",dsgdb9nsd_097221
O=C1CN2CCC1(O)C2,"[6, 1, 2, 0]",[0.00325063 0.00323175 0.00321588 ... 0.00100284 0.00101007 0.00097788],"[(86.26959423188026, 0), (31.13333414641906, 2), (53.67442525583624, 2), (63.737366633791396, 2), (223.12801966516702, 0), (62.0661023311079, 2)]",dsgdb9nsd_072573
CCC#CCC(=O)CC,"[8, 0, 1, 0]","[2.7539143e-05 2.7736516e-05 2.8371569e-05 ... 5.8444170e-04 5.8665900e-04
 5.8559660e-04]","[(13.64936866710201, 3), (13.46096980964569, 2), (88.9133826941984, 0), (72.80257208655584, 0), (33.13983614423131, 2), (202.97003130155633, 0), (35.37462280047731, 2), (6.4806591882195335, 3)]",dsgdb9nsd_097883
CNC(=O)CCC(N)=O,"[5, 2, 2, 0]",[0.00176466 0.00177319 0.00179149 ... 0.00170001 0.00172255 0.00166596],"[(22.770709691612467, 3), (168.72280229737348, 0), (29.743634053598385, 2), (28.881903785567687, 2), (170.641358566117, 0)]",dsgdb9nsd_099227
c1cc2nnonc-2c1,"[5, 3, 1, 0]","[8.1305440e-05 8.1434480e-05 8.1193110e-05 ... 5.5483595e-04 5.5785605e-04
 5.7740770e-04]","[(93.23542778480353, 0), (122.59285455607304, 1), (138.4908424083768, 1), (119.6325402558748, 1), (146.16575686756534, 0)]",dsgdb9nsd_130529
C#CC(O)C(C)CO,"[6, 0, 2, 0]",[0.00021086 0.00020781 0.00020514 ... 0.00243413 0.00249505 0.00237671],"[(6.940084525403876, 3), (43.131278530804764, 1), (65.76622437684286, 2), (64.10155846592599, 1), (84.69878305758432, 0), (74.59142563952835, 1)]",dsgdb9nsd_008907
COCCc1ncn[nH]1,"[5, 3, 1, 0]","[8.5352370e-05 8.5944404e-05 8.5081614e-05 ... 6.0815793e-05 6.2183040e-05
 5.9672360e-05]","[(56.6271563296758, 3), (69.33585583913319, 2), (28.363782306698056, 2), (152.7608986800466, 0), (154.41542079466552, 1)]",dsgdb9nsd_128841
N#CCn1cn[nH]c1=O,"[4, 4, 1, 0]",[0.00270075 0.00273879 0.00275465 ... 0.00018278 0.00018531 0.00018522],"[(150.09898926123503, 0), (134.7788038640782, 1), (26.776130460878306, 2), (115.60505919174739, 0)]",dsgdb9nsd_130723
C#Cc1noc(C)c1C,"[7, 1, 1, 0]","[7.6322880e-06 7.6341600e-06 7.8506155e-06 ... 4.6320610e-05 5.3407053e-05
 4.5091663e-05]","[(9.481351706691186, 3), (166.0334159934441, 0), (115.16808808326141, 0), (6.7715793267066715, 3), (149.7304641568955, 0), (73.39475312674654, 0), (88.09508363167647, 1)]",dsgdb9nsd_124931
C#CC1C(=O)CCC1C,"[8, 0, 1, 0]",[0.00087545 0.00087481 0.0008792  ... 0.00013729 0.00014217 0.00013818],"[(14.4603799536429, 3), (38.43135240723578, 1), (29.01584129008444, 2), (37.93410942171727, 2), (210.48550104029437, 0), (46.4910417415324, 1), (77.76367634393252, 0), (74.31517953646251, 1)]",dsgdb9nsd_093311
O=C1C2CCOC1CO2,"[6, 0, 3, 0]",[0.00095337 0.00095677 0.00095476 ... 0.00018496 0.00018756 0.00018741],"[(209.84368433666512, 0), (74.0339107769773, 1), (41.77043409153072, 2), (58.937775249508476, 2), (76.70054740183066, 1), (66.49943373061298, 2)]",dsgdb9nsd_043177
CCC#Cc1c[nH]cn1,"[7, 2, 0, 0]","[2.4293203e-04 2.3767566e-04 2.4800605e-04 ... 2.2873151e-05 2.3981409e-05
 2.5463863e-05]","[(13.523506806239936, 3), (14.02695424968826, 2), (93.5488021519891, 0), (76.01411769118222, 0), (128.78844897456568, 0), (117.99653303158614, 1), (132.18140111104492, 1)]",dsgdb9nsd_030583
c1cc2ocnc2cn1,"[6, 2, 1, 0]","[5.2711973e-04 5.2720360e-04 5.2266946e-04 ... 1.6315478e-06 2.4872152e-06
 6.7842070e-06]","[(152.6904830067161, 1), (139.17717363556605, 0), (156.1159346847325, 0), (105.15350208377517, 1), (146.87562564150423, 1), (145.3276626297435, 1)]",dsgdb9nsd_024517
CCc1c(C)n[nH]c1N,"[6, 3, 0, 0]",[0.00277594 0.00280637 0.0028059  ... 0.00029853 0.00030141 0.00029028],"[(14.240663356159871, 3), (16.946496397776258, 2), (103.91320139856619, 0), (141.44810372133972, 0), (148.77015194620208, 0), (12.112140352394476, 3)]",dsgdb9nsd_126230
CC1(O)C(=O)OCC1O,"[5, 0, 4, 0]","[7.5986060e-05 7.4747920e-05 7.4423530e-05 ... 3.8158156e-03 3.8320015e-03
 3.7985286e-03]","[(17.25711322810409, 3), (75.036472391669, 0), (77.3136069353725, 1), (66.49165353733589, 2), (179.9831055723249, 0)]",dsgdb9nsd_093268
c1ccc2occc2c1,"[8, 0, 1, 0]","[8.5341244e-04 8.5039245e-04 8.4745670e-04 ... 4.7495847e-05 4.9969790e-05
 5.5384353e-05]","[(145.44692609883896, 1), (106.93743146378749, 1), (128.8333574319625, 0), (156.2393344591145, 0), (111.44856479606335, 1), (124.08093962463803, 1), (122.94345567083752, 1), (120.87392425913501, 1)]",dsgdb9nsd_024507
CC(O)CCCOC=O,"[6, 0, 3, 0]",[0.00050201 0.00050004 0.00049967 ... 0.00167512 0.00174578 0.00154593],"[(23.51465374243577, 3), (68.27548443388902, 1), (35.97724308734357, 2), (28.859351073410096, 2), (66.88135258540417, 2), (161.24662745885763, 1)]",dsgdb9nsd_060496
CCC1CNC(=O)CO1,"[6, 1, 2, 0]","[1.1247927e-03 1.1290383e-03 1.1265329e-03 ... 9.1878360e-05 9.2616596e-05
 9.4113704e-05]","[(9.44264770722421, 3), (26.921984463958694, 2), (73.45571438799351, 1), (47.31524981160658, 2), (164.85535685445174, 0), (68.09959297575156, 2)]",dsgdb9nsd_115209
OCCOc1ccn[nH]1,"[5, 2, 2, 0]",[0.00098161 0.00097325 0.00098127 ... 0.00425019 0.00414619 0.00445167],"[(65.74327773084843, 2), (73.30158777434002, 2), (157.35032636238927, 0), (83.4064831059159, 1), (140.45470106835396, 1)]",dsgdb9nsd_131866
