0,1,2,3,4
O=CC#Cc1nn[nH]n1,"[4, 4, 1, 0]","[2.3284178e-04 2.3189763e-04 2.3137452e-04 ... 2.9578641e-05 2.6969808e-05
 3.1136115e-05]","[(175.77106650565008, 1), (93.9925686191601, 0), (82.3455207999165, 0), (151.09623276912973, 0)]",dsgdb9nsd_130813
CCOCC1CN=CO1,"[6, 1, 2, 0]","[7.2699270e-05 7.2727090e-05 7.3557330e-05 ... 7.6442520e-05 7.8714960e-05
 7.7697856e-05]","[(12.463430851373374, 3), (66.17325651373096, 2), (68.48476178469649, 2), (75.51884437484779, 1), (59.414927609349476, 2), (155.22653056466564, 1)]",dsgdb9nsd_122577
OC1C=C2CCCC2C1,"[8, 0, 1, 0]",[0.00077086 0.00077959 0.00078587 ... 0.0030864  0.00309326 0.0030282 ],"[(85.35379654474684, 1), (44.91786696421559, 2), (52.71184792558114, 1), (33.891954322168516, 2), (28.635202720262924, 2), (24.44955722065464, 2), (159.6119990029978, 0), (126.57946498463102, 1)]",dsgdb9nsd_092617
C#CC1CC(O)C(O)C1,"[7, 0, 2, 0]","[2.2682765e-05 2.2978447e-05 2.2813192e-05 ... 2.0934143e-03 2.1203703e-03
 2.1097015e-03]","[(74.8735807501464, 1), (38.812877328190154, 2), (26.023815316022706, 1), (42.88635016776564, 2), (75.00722280428556, 1), (88.840603417847, 0), (69.10373032579052, 1)]",dsgdb9nsd_086891
Cc1nc(=O)cc(N)o1,"[5, 2, 2, 0]",[0.0006426  0.00065819 0.00065191 ... 0.00041882 0.00041907 0.00041234],"[(19.851561477361287, 3), (161.18517378031464, 0), (162.65789542924387, 0), (83.52200420356161, 1), (161.1056976287374, 0)]",dsgdb9nsd_027370
Cc1ocnc1CCO,"[6, 1, 2, 0]",[0.00013945 0.00014041 0.00013986 ... 0.00398032 0.00408233 0.00377541],"[(8.845936427910146, 3), (145.28492080844916, 0), (134.3064771937382, 0), (32.292878395081175, 2), (63.53636189355704, 2), (149.7476987622561, 1)]",dsgdb9nsd_032783
CC1=NCC(C)O1,"[5, 1, 1, 0]","[6.9578950e-05 7.0028750e-05 7.0933570e-05 ... 1.8341877e-04 1.8659918e-04
 1.8182339e-04]","[(20.324183598078946, 3), (75.81803712390803, 1), (62.619283921453984, 2), (165.73835954967038, 0), (13.218995950382691, 3)]",dsgdb9nsd_001863
CCN=c1nccco1,"[6, 2, 1, 0]","[4.9616187e-04 4.8893800e-04 4.8743794e-04 ... 5.1442672e-05 5.2266038e-05
 5.3294378e-05]","[(13.182655553936598, 3), (41.92613644053145, 2), (144.92791826883646, 0), (161.83092982231204, 1), (100.88591834610958, 1), (161.46398045331975, 1)]",dsgdb9nsd_032707
O=c1ncoc(F)n1,"[3, 2, 2, 1]","[2.2248377e-04 2.2732320e-04 2.1907936e-04 ... 1.8999326e-05 1.0050175e-05
 1.3537038e-05]","[(156.49696718839087, 0), (152.17600541583698, 0), (153.92192018059677, 1)]",dsgdb9nsd_023630
C#CC(C)C(O)CCC,"[8, 0, 1, 0]",[0.00054467 0.00054601 0.00054205 ... 0.00201898 0.00204927 0.00199418],"[(13.363668151952652, 3), (21.03651445849789, 2), (39.101926280952455, 2), (76.34610543215724, 1), (36.89185897296656, 1), (17.332551557854003, 3), (86.5068408851015, 0), (70.11525393526973, 1)]",dsgdb9nsd_118002
N#CC#CC(=O)OC=N,"[5, 2, 2, 0]","[2.4968736e-05 2.4739460e-05 2.4714664e-05 ... 9.1153706e-05 9.3083880e-05
 8.8177985e-05]","[(154.92911051787104, 1), (150.18920010986542, 0), (67.5054422663768, 0), (65.44113047801208, 0), (106.84672819786107, 0)]",dsgdb9nsd_050794
N#Cc1cnco1,"[4, 2, 1, 0]","[6.0757568e-05 6.0694880e-05 6.0641338e-05 ... 1.2579530e-04 1.2900477e-04
 1.2656502e-04]","[(110.57767556632673, 0), (127.43114993982294, 0), (140.72385636235714, 1), (154.16162892029809, 1)]",dsgdb9nsd_001014
C#CC1C=CC(C#C)C1,"[9, 0, 0, 0]",[0.00017808 0.00018038 0.00018116 ... 0.00014308 0.00015466 0.00014249],"[(69.96171822237147, 1), (85.53638487811014, 0), (36.449274307305984, 1), (40.91786278520593, 2), (36.9490778627638, 1), (134.35374925415587, 1), (137.31435900473173, 1), (84.4403624606343, 0), (70.26878964816801, 1)]",dsgdb9nsd_035140
Nc1cn[nH]c1OC=O,"[4, 3, 2, 0]","[1.2300358e-03 1.2282500e-03 1.2238141e-03 ... 6.2212440e-05 6.3763735e-05
 6.0325190e-05]","[(119.96226287728815, 0), (133.2259166793573, 0), (130.9429716115608, 1), (160.60234866874828, 1)]",dsgdb9nsd_129691
CC1CC(O)C(C)(O)C1,"[7, 0, 2, 0]",[0.00068673 0.00068123 0.00068207 ... 0.00141655 0.00145112 0.00139561],"[(17.92680075068796, 3), (29.123385227534698, 1), (42.801949843228215, 2), (78.74752610137557, 1), (76.92548362265148, 0), (26.00490649185562, 3), (46.37325552432503, 2)]",dsgdb9nsd_086185
CC(C)(O)C(O)C=O,"[5, 0, 3, 0]",[0.00075885 0.00076036 0.00077041 ... 0.00107083 0.00108817 0.00107235],"[(28.098369384144604, 3), (75.77834828984903, 0), (23.1340151726142, 3), (82.03293430040458, 1), (207.74716845714084, 1)]",dsgdb9nsd_005835
CC1(C)OC=NC1C=O,"[6, 1, 2, 0]","[3.0824212e-05 3.1633920e-05 3.1679940e-05 ... 1.0583221e-04 1.0786710e-04
 1.0749661e-04]","[(21.428872559964645, 3), (87.19652054990367, 0), (27.74077594377667, 3), (157.45196129228728, 1), (82.48517034506708, 1), (206.24047001478638, 1)]",dsgdb9nsd_064038
Cc1nnoc1OC=O,"[4, 2, 3, 0]","[1.19481665e-05 1.17845480e-05 1.19395300e-05 ... 9.51251900e-04
 9.57510840e-04 9.20444500e-04]","[(6.0993312341835235, 3), (108.2323904688544, 0), (161.67128813494315, 0), (154.94270123524112, 1)]",dsgdb9nsd_125137
C#CC1CN=C(C)O1,"[6, 1, 1, 0]","[1.15518070e-05 1.15883840e-05 1.18513530e-05 ... 1.05830906e-04
 1.09719190e-04 1.04111736e-04]","[(12.903553430553842, 3), (165.6462775153151, 0), (64.59427121232113, 2), (67.88135363015658, 1), (82.79046906859794, 0), (76.00486024601709, 1)]",dsgdb9nsd_011237
Cc1conn1,"[3, 2, 1, 0]","[1.2908818e-06 1.2954138e-06 1.3154331e-06 ... 9.1899540e-05 9.3984990e-05
 8.8051240e-05]","[(8.24617216136079, 3), (133.57957078135712, 0), (146.51103987553284, 1)]",dsgdb9nsd_000733
CC(COC=O)OC=O,"[5, 0, 4, 0]","[1.0474295e-04 1.0589195e-04 1.0669328e-04 ... 7.8990720e-05 8.0808810e-05
 7.9784550e-05]","[(16.267255979649633, 3), (73.45640377220793, 1), (67.66232641688798, 2), (161.0443424336536, 1), (159.33713166836083, 1)]",dsgdb9nsd_062170
COc1onnc1CO,"[4, 2, 3, 0]","[7.9338350e-05 8.1132560e-05 8.1622880e-05 ... 3.5982828e-03 3.5842666e-03
 3.5787820e-03]","[(56.10155010790666, 3), (167.78248222889837, 0), (109.714468046408, 0), (53.191265404983824, 2)]",dsgdb9nsd_128506
Nc1cc(=O)[nH]cc1O,"[5, 2, 2, 0]",[0.00386349 0.00389935 0.00394467 ... 0.00242346 0.00237448 0.00252834],"[(147.80383224449727, 0), (97.48735265245574, 1), (157.1519806755534, 0), (112.01415530226909, 1), (130.4706449412208, 0)]",dsgdb9nsd_029211
CCc1nc(C)nn1C,"[6, 3, 0, 0]","[7.2862320e-05 7.2447860e-05 7.2935340e-05 ... 2.1607961e-04 2.2313478e-04
 2.1431086e-04]","[(12.709737982841347, 3), (21.088119791120533, 2), (157.0987011241243, 0), (162.28651430458746, 0), (13.315706707320544, 3), (32.19862972462343, 3)]",dsgdb9nsd_126365
CCC(=O)N(CC)CC,"[7, 1, 1, 0]",[0.00025871 0.00026048 0.00026315 ... 0.00040457 0.00040241 0.00040849],"[(10.5039054636012, 3), (38.88703537297039, 2), (39.84459004680613, 2), (12.138927853297815, 3), (169.78987057784346, 0), (27.263328133558048, 2), (7.924426700142959, 3)]",dsgdb9nsd_102476
N=C1OCCC(CO)O1,"[5, 1, 3, 0]",[0.00222143 0.00224637 0.0022497  ... 0.00012752 0.00012788 0.00012895],"[(65.71639174648588, 2), (76.49865631046347, 1), (23.547842668187315, 2), (63.98022684418726, 2), (152.98435764897937, 0)]",dsgdb9nsd_116118
Cc1cc(=O)cno1,"[5, 1, 2, 0]","[6.9670340e-04 7.0672160e-04 6.9891365e-04 ... 8.6260996e-05 8.7065404e-05
 7.8355020e-05]","[(19.15321526814921, 3), (174.40214642272133, 0), (112.54153422630387, 1), (164.35683358396358, 0), (157.67827628153694, 1)]",dsgdb9nsd_020641
C#CC1CCC=C1CO,"[8, 0, 1, 0]",[0.00013313 0.00013291 0.00013219 ... 0.00112689 0.00114542 0.00116297],"[(61.86017341791336, 2), (145.12104433233452, 0), (127.08685176644748, 1), (32.430656754506884, 2), (34.11492087380526, 2), (37.68790077370849, 1), (86.09882391362137, 0), (69.86067419322868, 1)]",dsgdb9nsd_109324
C#CCCCOC(C)=N,"[7, 1, 1, 0]","[3.44464750e-05 3.41981940e-05 3.53976250e-05 ... 9.92678300e-05
 1.01037425e-04 9.69265460e-05]","[(20.174094806252782, 3), (166.805723280518, 0), (61.614063253363796, 2), (29.714384466214938, 2), (15.002137462721379, 2), (82.20301523444903, 0), (69.33713612410284, 1)]",dsgdb9nsd_056282
CC1=CCOC(C#N)C1,"[7, 1, 1, 0]",[0.00038408 0.0003838  0.00038068 ... 0.00048666 0.00050063 0.0004605 ],"[(22.33157194702403, 3), (134.9024006053786, 0), (122.9319331061107, 1), (65.59121926983823, 2), (61.52148880171249, 1), (34.31287262680431, 2), (119.71762996462664, 0)]",dsgdb9nsd_075441
CC1(O)CCCC1,"[6, 0, 1, 0]",[0.00059841 0.00059789 0.00060049 ... 0.00495719 0.00508636 0.0047053 ],"[(26.74825964192371, 3), (80.47295630662101, 0), (43.84360939122374, 2), (25.87786282948312, 2), (24.790802406794796, 2), (37.02697827899377, 2)]",dsgdb9nsd_001355
C#Cc1nocc1OC,"[6, 1, 2, 0]","[1.0025451e-05 1.0072430e-05 1.0208346e-05 ... 2.0319768e-04 2.0340293e-04
 2.0703840e-04]","[(55.4986343706628, 3), (147.99636740724014, 0), (137.65983897961763, 1), (141.9241727631295, 0), (70.36471253743224, 0), (89.91791397807418, 1)]",dsgdb9nsd_128607
COC1CC(C)C(O)C1,"[7, 0, 2, 0]",[0.00017131 0.00017192 0.00017272 ... 0.000178   0.0001801  0.0001774 ],"[(53.98386028465367, 3), (84.89259850529682, 1), (39.493004097449585, 2), (40.7908191228334, 1), (13.288032855284342, 3), (77.19168441287856, 1), (37.18199124378006, 2)]",dsgdb9nsd_112716
COC,"[2, 0, 1, 0]","[2.6816063e-04 2.6407267e-04 2.6332127e-04 ... 7.1871160e-05 7.3638190e-05
 7.6281656e-05]","[(57.9720464485589, 3), (57.9720464485589, 3)]",dsgdb9nsd_000015
CCc1nnoc1CO,"[5, 2, 2, 0]",[0.00328294 0.00333488 0.00324493 ... 0.00467261 0.00467833 0.00460273],"[(15.191422671310534, 3), (19.307144914884304, 2), (139.3384895417414, 0), (160.9677223023933, 0), (53.05821425159991, 2)]",dsgdb9nsd_126219
CC1=NC2COC(C2)O1,"[6, 1, 2, 0]","[1.8812131e-04 1.8999637e-04 1.8697408e-04 ... 9.4297830e-05 9.5323485e-05
 9.1411384e-05]","[(19.975749119416918, 3), (161.34924722334767, 0), (53.72642452229567, 1), (79.43563003083048, 2), (98.82131110736725, 1), (32.49092863153942, 2)]",dsgdb9nsd_074955
CCc1cnn(C)c1,"[6, 2, 0, 0]",[0.00016101 0.00015992 0.00015926 ... 0.00012027 0.00012086 0.00012588],"[(18.021147904604902, 3), (19.360424466313418, 2), (124.85728473353927, 0), (126.39786148585975, 1), (36.495758500050044, 3), (139.9418976962813, 1)]",dsgdb9nsd_020815
N#CCCCC(=O)C#N,"[6, 2, 1, 0]",[0.00022226 0.0002263  0.00022412 ... 0.00042473 0.00043227 0.00042096],"[(177.46360323552156, 0), (46.478337375295155, 2), (20.728162747731716, 2), (15.581220202838011, 2), (118.48402615464352, 0), (113.92424199352112, 0)]",dsgdb9nsd_042492
O=C1CC=CCC1CO,"[7, 0, 2, 0]",[0.00034731 0.00034837 0.00034415 ... 0.00033815 0.00034538 0.00033844],"[(62.826296152699754, 2), (50.70032327134953, 1), (29.88574568522904, 2), (129.15805739695645, 1), (128.01269476641966, 1), (41.52599814578761, 2), (215.79671399513953, 0)]",dsgdb9nsd_115091
COCc1ncnn1C,"[5, 3, 1, 0]",[0.00018684 0.00018582 0.00018567 ... 0.00014042 0.00014207 0.00014627],"[(55.03704239737597, 3), (64.96082664747658, 2), (152.6375973891238, 0), (152.16999792482557, 1), (32.957444777786435, 3)]",dsgdb9nsd_128804
CCCc1n[nH]nc1C,"[6, 3, 0, 0]",[0.00082867 0.00084412 0.00083938 ... 0.0001177  0.00011615 0.00012509],"[(13.645429328733883, 3), (25.45074006691752, 2), (28.376388189476103, 2), (147.56323715366312, 0), (142.53270205754797, 0), (9.375875921884216, 3)]",dsgdb9nsd_126564
C#CC(C#C)C(=O)NC,"[7, 1, 1, 0]",[0.00087622 0.00086097 0.0008813  ... 0.00079525 0.00078869 0.00081546],"[(23.64061408675701, 3), (160.82620157151786, 0), (32.6498809346939, 1), (79.83566984211512, 0), (74.5283962256381, 1), (77.75865368751315, 0), (71.08876292949641, 1)]",dsgdb9nsd_098148
N=C(CO)NC(=N)CO,"[4, 3, 2, 0]",[0.00229344 0.00235014 0.00225657 ... 0.00165192 0.00165316 0.00161909],"[(64.02267321510398, 2), (166.2357010186481, 0), (160.58718221603093, 0), (61.120661122754214, 2)]",dsgdb9nsd_099013
N#CCN=c1[nH]nn[nH]1,"[3, 6, 0, 0]","[2.6659535e-03 2.6978715e-03 2.7206722e-03 ... 8.8552110e-05 7.6007460e-05
 8.2489370e-05]","[(121.34447822720938, 0), (33.998119491189925, 2), (144.48168971518538, 0)]",dsgdb9nsd_128928
N#Cc1cncoc1=O,"[5, 2, 2, 0]",[0.00020486 0.00020428 0.00020317 ... 0.00025155 0.00025721 0.0002424 ],"[(152.13543023064514, 0), (163.29990909979153, 1), (164.8794853019566, 1), (103.53591126635756, 0), (113.26184224691833, 0)]",dsgdb9nsd_025183
OCc1cc(F)ccn1,"[6, 1, 1, 1]",[0.00118209 0.00121096 0.00116615 ... 0.001017   0.00103014 0.00104799],"[(65.39513870256404, 2), (166.1934516146498, 0), (152.03832553987047, 1), (108.28468518569147, 1), (172.15603416866693, 0), (107.00558201755632, 1)]",dsgdb9nsd_133097
OC12CC3OC1OC3C2,"[6, 0, 3, 0]",[0.00020571 0.00020692 0.00020489 ... 0.0015882  0.00162648 0.0015277 ],"[(92.27176713649722, 0), (47.59494283574452, 2), (76.65898738204679, 1), (105.90827931511085, 1), (76.68912332056306, 1), (45.56647902652989, 2)]",dsgdb9nsd_072161
OCc1ccc(O)nc1,"[6, 1, 2, 0]",[0.0006611  0.00067156 0.00067787 ... 0.00244596 0.00243853 0.00245771],"[(64.26287437210132, 2), (131.0440156407036, 0), (148.43432335031812, 1), (163.91237773257816, 0), (106.0502924632823, 1), (137.0556429574041, 1)]",dsgdb9nsd_031872
Cc1c[nH]c(=N)c(=N)o1,"[5, 3, 1, 0]","[4.5266296e-04 4.4693434e-04 4.4717640e-04 ... 6.9111310e-05 6.8698246e-05
 6.7628480e-05]","[(15.322996572806431, 3), (132.28904353195435, 0), (104.83116572180208, 1), (147.35878549235662, 0), (153.58678096892723, 0)]",dsgdb9nsd_029080
COc1cc(C)no1,"[5, 1, 2, 0]","[5.0995563e-06 5.1610700e-06 5.2589080e-06 ... 2.6016467e-04 2.6282336e-04
 2.5895867e-04]","[(53.57860085003122, 3), (173.77943551017756, 0), (77.29085725629649, 1), (164.26662273533316, 0), (11.719289833631677, 3)]",dsgdb9nsd_021253
O=CC(O)c1ccco1,"[6, 0, 3, 0]",[0.00108936 0.00108823 0.00107531 ... 0.00054375 0.00056357 0.00050721],"[(76.8558558169946, 1), (198.60396410468724, 1), (150.55014198784627, 0), (109.05768185697981, 1), (112.10574491932836, 1), (143.2636462917564, 1)]",dsgdb9nsd_026440
C#CCc1ncoc1C,"[7, 1, 1, 0]","[5.1610930e-05 5.1777522e-05 5.2430987e-05 ... 3.4818402e-04 3.5755440e-04
 3.3839705e-04]","[(9.682356446925553, 3), (147.04255510485416, 0), (131.89570059589553, 0), (17.898240547518952, 2), (81.438389657193, 0), (70.6983744972137, 1), (148.93294510426549, 1)]",dsgdb9nsd_026975
CC(=O)n1ccnn1,"[4, 3, 1, 0]","[3.0770910e-06 3.1273680e-06 3.0093195e-06 ... 9.5859104e-05 9.5605574e-05
 1.0158336e-04]","[(22.0359246024951, 3), (169.63761514991484, 0), (120.98905142294393, 1), (133.9608002519339, 1)]",dsgdb9nsd_020527
c1cn2cn[nH]c2n1,"[4, 4, 0, 0]","[4.2723370e-05 4.4088920e-05 4.3516500e-05 ... 2.5964454e-03 2.5728056e-03
 2.6388005e-03]","[(125.74481766788128, 1), (100.79876048471448, 1), (139.4696695094005, 1), (151.12144453468582, 0)]",dsgdb9nsd_021390
N#CC1CCCCCN1,"[7, 2, 0, 0]","[3.3840988e-05 3.4157554e-05 3.4751510e-05 ... 4.0721413e-04 4.0882634e-04
 4.0908178e-04]","[(121.8283274622762, 0), (46.962383577280406, 1), (39.330210939386205, 2), (24.255643289482947, 2), (27.530513758377168, 2), (32.606252762266735, 2), (51.79920170914227, 2)]",dsgdb9nsd_035969
COc1nnoc1N,"[3, 3, 2, 0]",[0.00011482 0.00011516 0.00011315 ... 0.00029515 0.00030326 0.00028353],"[(54.52059513731277, 3), (129.45902284828236, 0), (147.58293384550382, 0)]",dsgdb9nsd_021247
C#CCC(C#C)C(N)=O,"[7, 1, 1, 0]",[0.00801688 0.00791691 0.00800817 ... 0.00294485 0.0028938  0.00308612],"[(166.68892189790265, 0), (37.96936650011213, 1), (20.690739033234394, 2), (82.02387382215784, 0), (69.82659891634427, 1), (82.4577919434085, 0), (73.09004530397088, 1)]",dsgdb9nsd_054044
CC1(CO)CC(O)CO1,"[6, 0, 3, 0]",[0.00041916 0.00042336 0.00042525 ... 0.00131388 0.00134729 0.00125973],"[(22.063007553776032, 3), (86.2064663345308, 0), (68.69344823474871, 2), (41.02836122643228, 2), (75.90342228303749, 1), (75.6935540314748, 2)]",dsgdb9nsd_104157
ON=C1CCC(=NO)C1,"[5, 2, 2, 0]",[0.00077482 0.00077765 0.00078275 ... 0.00439941 0.00431927 0.00464949],"[(163.0397158005759, 0), (30.958230555955254, 2), (30.958526006332846, 2), (163.04001125095348, 0), (28.060256285432843, 2)]",dsgdb9nsd_004045
Nc1nc(F)n[nH]c1=O,"[3, 4, 1, 1]",[0.00036259 0.0003704  0.00037383 ... 0.00318871 0.00328642 0.00297153],"[(157.93935593188544, 0), (155.8944453849838, 0), (148.23479586197183, 0)]",dsgdb9nsd_133361
CC1CC=C2CC=CC21,"[9, 0, 0, 0]",[0.00052754 0.00052127 0.00052988 ... 0.00017709 0.00018641 0.00018738],"[(14.386615842699456, 3), (39.05731327393326, 1), (44.738036167709964, 2), (121.48590047462562, 1), (152.67285446751868, 0), (33.28214474278042, 2), (135.54441427592627, 1), (135.70927558663294, 1), (62.422317003046984, 1)]",dsgdb9nsd_092819
C#CC1=CCOC(=O)N1,"[6, 1, 2, 0]","[1.3689231e-04 1.3791570e-04 1.3704820e-04 ... 3.9691113e-05 4.1279884e-05
 3.6999667e-05]","[(148.87326412798816, 0), (124.30607281237724, 0), (107.92965231526284, 1), (65.47106944960994, 2), (75.88815734686094, 0), (82.73354562917832, 1)]",dsgdb9nsd_047132
N#CC1CN=C(CO)N1,"[5, 3, 1, 0]",[0.0009482  0.00095249 0.00094563 ... 0.00313205 0.00309637 0.00318576],"[(60.28493048795325, 2), (168.16952222356815, 0), (62.861848681472225, 2), (45.7182420371625, 1), (121.29247896074993, 0)]",dsgdb9nsd_109198
CC1C=CC(=O)CN1C,"[7, 1, 1, 0]",[0.0002958  0.00029749 0.00029744 ... 0.00022736 0.00023079 0.00022829],"[(18.231016156167584, 3), (57.225246377418685, 1), (155.84559758921887, 1), (128.51614220986798, 1), (193.874886877194, 0), (61.77134133771179, 2), (39.785499971284025, 3)]",dsgdb9nsd_085358
CCCc1[nH]ncc1N,"[6, 3, 0, 0]",[0.00045431 0.00045348 0.00046006 ... 0.00021868 0.00021753 0.00022231],"[(13.382281525742115, 3), (26.38288600827869, 2), (26.23358508412616, 2), (130.76747408726015, 0), (125.94641330887087, 0), (132.79771059874045, 1)]",dsgdb9nsd_126510
CC#Cc1ccc(N)[nH]1,"[7, 2, 0, 0]",[0.00092879 0.00094805 0.00095415 ... 0.00054819 0.00055671 0.00054214],"[(2.950618076528997, 3), (88.36788281367018, 0), (74.15150002726628, 0), (108.50459875009291, 0), (116.50204653817292, 1), (94.09351416484368, 1), (134.91382468664622, 0)]",dsgdb9nsd_025654
CC1=NCC(=O)N1,"[4, 2, 1, 0]","[1.2896623e-03 1.2944296e-03 1.3076623e-03 ... 5.8326743e-05 5.9922582e-05
 5.7967914e-05]","[(15.375094322725062, 3), (160.70536236707514, 0), (60.14212947210817, 2), (179.9719769414349, 0)]",dsgdb9nsd_001849
CCC1CC=CC1,"[7, 0, 0, 0]","[1.5577307e-04 1.5578725e-04 1.5449311e-04 ... 3.8371200e-05 4.3059850e-05
 5.7097210e-05]","[(12.669655214945521, 3), (29.72886153471785, 2), (42.050619532964674, 1), (38.89914883845245, 2), (133.30096107527038, 1), (133.1747052805715, 1), (40.89629490764037, 2)]",dsgdb9nsd_002928
COCc1nc(O)no1,"[4, 2, 3, 0]",[0.0035844  0.00353356 0.00351916 ... 0.00066164 0.0006619  0.00067836],"[(56.062353691143684, 3), (65.56758323962939, 2), (179.5231878178445, 0), (174.4016540054253, 0)]",dsgdb9nsd_128802
CC1CNC(=O)OC1,"[5, 1, 2, 0]","[4.5748797e-04 4.6650850e-04 4.6433100e-04 ... 5.7606936e-05 5.8383048e-05
 6.1503360e-05]","[(12.352243025932609, 3), (27.893622272460476, 1), (47.15009305052226, 2), (148.99026247752192, 0), (69.94753660424617, 2)]",dsgdb9nsd_010832
C1=CC2OC=NC2CC1,"[7, 1, 1, 0]","[2.8381290e-04 2.8434792e-04 2.8175436e-04 ... 2.0341240e-05 2.1710912e-05
 2.4637216e-05]","[(28.553264482205577, 2), (27.53563489825575, 2), (69.1371162184605, 1), (159.23628460613642, 1), (82.7303941584838, 1), (129.53987776828845, 1), (132.2094688969179, 1)]",dsgdb9nsd_039586
COC(=O)CC(O)C#N,"[5, 1, 3, 0]",[0.00029957 0.00029928 0.00029395 ... 0.00242927 0.00243571 0.00240034],"[(51.17314235898556, 3), (170.20271323882457, 0), (42.388220831114296, 2), (58.6350370959169, 1), (120.52253527669691, 0)]",dsgdb9nsd_099073
N#Cc1nccn1C=O,"[5, 3, 1, 0]","[8.11271600e-05 8.21534200e-05 8.31076900e-05 ... 1.17571160e-04
 1.19904260e-04 1.15465096e-04]","[(155.9219222701016, 1), (117.45861637741659, 1), (134.75359209852212, 1), (123.82409476303529, 0), (111.7617421963305, 0)]",dsgdb9nsd_025455
Cc1nccc(O)c1O,"[6, 1, 2, 0]",[0.00043823 0.00043726 0.00044543 ... 0.00094494 0.00096695 0.00094716],"[(16.63794772009163, 3), (141.4998075374216, 0), (138.80658037858325, 0), (151.05191521248815, 0), (109.33461734426007, 1), (144.09435427013798, 1)]",dsgdb9nsd_028890
C1=Cc2c[nH]nc2OC1,"[6, 2, 1, 0]",[0.00080649 0.00080187 0.00080664 ... 0.00245103 0.00236859 0.00261429],"[(68.00623065642664, 2), (162.55261661135535, 0), (120.17429776495331, 1), (103.97416265981317, 0), (121.28716085395294, 1), (119.27514378242529, 1)]",dsgdb9nsd_124047
N#CC1=CC2C=CC1C2,"[8, 1, 0, 0]","[1.0558424e-03 1.0446715e-03 1.0597239e-03 ... 8.0559344e-05 8.6417140e-05
 9.3416624e-05]","[(116.57896211981087, 0), (133.61699449585444, 0), (163.9384758492671, 1), (54.672653598322995, 1), (77.45926397153448, 2), (57.81585168226212, 1), (147.60942589602956, 1), (145.12074888195693, 1)]",dsgdb9nsd_034528
CC1(C)CN=COC1=O,"[6, 1, 2, 0]",[0.00015207 0.00015229 0.00015378 ... 0.00011508 0.00011719 0.00011667],"[(20.56044541670812, 3), (39.02717733541701, 0), (21.629483366362223, 3), (55.431468651486014, 2), (148.3522866288016, 1), (171.06631469258014, 0)]",dsgdb9nsd_064051
O=Cc1cncnc1F,"[5, 2, 1, 1]","[3.9245718e-04 3.9684834e-04 3.9696973e-04 ... 7.1284220e-05 7.3130520e-05
 7.4762625e-05]","[(169.8635362053277, 0), (164.97540819122082, 1), (166.98772071312607, 1), (116.84004177015936, 0), (185.41259716167343, 1)]",dsgdb9nsd_132846
OC1CCOCC1,"[5, 0, 2, 0]","[5.1756975e-05 5.1775372e-05 5.2274370e-05 ... 1.6337549e-03 1.6584103e-03
 1.5916352e-03]","[(68.3509227636389, 1), (37.287270061668636, 2), (64.89169125911572, 2), (65.71186150736253, 2), (33.6922298669038, 2)]",dsgdb9nsd_002112
C#CC1C=CC=CCO1,"[8, 0, 1, 0]","[3.8940798e-05 4.0004580e-05 3.8922462e-05 ... 1.2909665e-04 1.3325764e-04
 1.3737717e-04]","[(73.86481467752488, 1), (82.94794411986435, 0), (67.77686267994167, 1), (73.0284931419687, 2), (143.3251984537586, 1), (125.88259602730699, 1), (129.64633838768742, 1), (139.9565717317026, 1)]",dsgdb9nsd_035840
N=C1OCOCC1CO,"[5, 1, 3, 0]","[9.5266750e-05 9.5255310e-05 9.6337820e-05 ... 1.3500881e-04 1.3531688e-04
 1.3494866e-04]","[(60.468700622827, 2), (42.53476421840912, 1), (65.82423113431372, 2), (92.30406971111596, 2), (169.67188739371767, 0)]",dsgdb9nsd_116426
